id,sales
3006734,345.2905712063643
3006735,167.57269475000845
3006736,209.31443263211887
3006737,426.7557686596463
3006738,111.3955480998267
3006739,158.56933672820745
3006740,666.5220603054796
3006741,1182.349350643896
3006742,1630.5671463788326
3006743,2011.175447510289
3006744,2324.174254038266
3006745,2569.563565962763
3006746,2747.3433832837795
3006747,2857.513706001316
3006748,2900.074534115373
3006749,2875.0258676259496
3006750,2782.367706533046
3006751,2622.100050836664
3006752,2394.2229005368004
3006753,2098.7362556334574
3006754,1784.5928271234034
3006755,1500.7453260034072
3006756,1247.1937522734688
3006757,1023.9381059335886
3006758,830.9783869837665
3006759,668.3145954240024
3006760,535.9467312542963
3006761,433.87479447464807
3006762,362.0987850850578
3006763,320.6187030855257
3006764,309.4345484760514
3006765,328.54632125663517
3006766,377.9540214272769
3006767,382.8564528921565
3006768,268.45241955545396
3006769,208.8230602759576
3006770,654.6079205552054
3006771,2356.282164218914
3006772,975.3188304844001
3006773,631.8403758763769
3006774,1219.9152323296883
3006775,1795.4455430199284
3006776,2358.4313079470985
3006777,2908.872527111197
3006778,3446.7692005122253
3006779,3972.121328150183
3006780,4484.92891002507
3006781,4824.341385799414
3006782,4829.508195135737
3006783,4500.429338034046
3006784,3837.1048144943366
3006785,2839.5346245166074
3006786,1507.7187681008627
3006787,50.64092628244227
3006788,0.0
3006789,530.9030812429534
3006790,1273.8237449943251
3006791,1750.4790316613883
3006792,1960.8689412441424
3006793,1904.993473742588
3006794,1582.852629156725
3006795,1170.1471519819963
3006796,842.5777867138448
3006797,600.144533352271
3006798,442.84739189727446
3006799,370.68636234885537
3006800,306.87125332302907
3006801,174.61187343581074
3006802,247.00962283269027
3006803,578.6227209860778
3006804,111.03348425844482
3006805,142.7471343824185
3006806,796.9997109300981
3006807,1296.1590489283742
3006808,1510.6197875483938
3006809,1440.3819267901579
3006810,1085.4454666536662
3006811,634.7514405018138
3006812,277.240881697495
3006813,12.913790240710455
3006814,0.0
3006815,0.0
3006816,0.0
3006817,0.0
3006818,0.0
3006819,74.20240332317093
3006820,164.94199692308158
3006821,249.79252907851208
3006822,328.7539997894624
3006823,401.8264090559326
3006824,469.0097568779226
3006825,530.3040432554325
3006826,583.2847597857151
3006827,613.4048560522879
3006828,618.2398236524033
3006829,597.7896625860617
3006830,552.054372853263
3006831,481.0339544540072
3006832,384.72840738829416
3006833,268.9433077958549
3006834,139.48423181642013
3006835,247.13893134746954
3006836,616.8092835428102
3006837,149.22004681517743
3006838,154.72538766951493
3006839,780.3945399559976
3006840,1372.4028655270602
3006841,1821.7795913581076
3006842,2128.5247174491406
3006843,2292.638243800159
3006844,2314.120170411163
3006845,2192.9704972821514
3006846,1929.1892244131254
3006847,1546.4445250333417
3006848,1186.7454385183416
3006849,873.7601380973827
3006850,607.4886237704642
3006851,387.9308955375868
3006852,215.08695339875004
3006853,88.95679735395416
3006854,9.54042740319909
3006855,0.0
3006856,0.0
3006857,51.57403411517873
3006858,159.01280854058683
3006859,302.7073984314643
3006860,419.90998001638195
3006861,500.16258266676834
3006862,543.4652063826234
3006863,549.8178511639471
3006864,519.2205170107396
3006865,451.67320392300076
3006866,345.18712439454094
3006867,197.7734909191705
3006868,247.2682398622488
3006869,540.8240839736828
3006870,149.3493553299567
3006871,172.20687293080792
3006872,730.2286154056727
3006873,1258.3604119159793
3006874,1662.4265673219656
3006875,1942.4270816236317
3006876,2098.3619548209776
3006877,2130.2311869140035
3006878,2038.0347779027086
3006879,1821.7727277870936
3006880,1501.155688566542
3006881,1194.4475722373552
3006882,921.359030798916
3006883,681.8900642512249
3006884,476.040672594282
3006885,303.810855828087
3006886,165.2006139526401
3006887,60.209946967941185
3006888,0.0
3006889,0.0
3006890,0.0
3006891,0.0
3006892,35.165692431735636
3006893,96.81613100007188
3006894,157.00980066770313
3006895,215.7467014346293
3006896,273.0268333008504
3006897,328.8501962663665
3006898,383.2167903311775
3006899,345.10307385993434
3006900,123.48550521728812
3006901,171.06968124373546
3006902,654.9117955649366
3006903,149.2653047953501
3006904,97.38006114101063
3006905,663.7064296526246
3006906,1106.0473452135595
3006907,1300.7032969710428
3006908,1247.6742849250745
3006909,946.9603090756547
3006910,560.159120314892
3006911,248.8684695348943
3006912,13.088356735662444
3006913,0.0
3006914,0.0
3006915,0.0
3006916,0.0
3006917,0.0
3006918,0.0
3006919,89.00205533412694
3006920,203.97036049148744
3006921,331.1152321572306
3006922,470.4366703313564
3006923,621.9346750138648
3006924,785.6092462047559
3006925,952.1718369605585
3006926,1065.8911656204443
3006927,1117.4786852409422
3006928,1106.9343958220522
3006929,1034.258297363774
3006930,899.4503898661081
3006931,702.510673329054
3006932,459.01621895623606
3006933,184.54409795127833
3006934,208.86831825613038
3006935,616.5959244934246
3006936,187.0639418077449
3006937,177.13823724269875
3006938,727.6888557045448
3006939,1181.9032362679077
3006940,1430.3126187785588
3006941,1472.917003236497
3006942,1309.7163896417242
3006943,940.7107779942385
3006944,365.9001682940409
3006945,0.0
3006946,0.0
3006947,0.0
3006948,0.0
3006949,0.0
3006950,0.0
3006951,0.0
3006952,164.85794638847509
3006953,1649.9897198543672
3006954,3488.200404644763
3006955,5541.987386065791
3006956,6986.334975954235
3006957,7683.74055961623
3006958,7634.20413705177
3006959,6837.72570826086
3006960,5294.305273243499
3006961,3566.161154629485
3006962,2215.5116750486172
3006963,1242.356834500896
3006964,646.6966329863218
3006965,345.2356150875831
3006966,254.67832538736891
3006967,247.31673055529106
3006968,198.35728828914492
3006969,187.45510006495218
3006970,590.5335887524149
3006971,1367.5659272739151
3006972,1905.3822213222288
3006973,2101.787488512817
3006974,1956.7817288456808
3006975,1470.3649423208203
3006976,870.3785152008373
3006977,384.6638337483342
3006978,13.220897963311188
3006979,0.0
3006980,0.0
3006981,0.0
3006982,0.0
3006983,0.0
3006984,0.0
3006985,89.13459656177568
3006986,289.92627617646804
3006987,519.5048639736092
3006988,777.8703599531992
3006989,1065.0227641152378
3006990,1380.9620764597253
3006991,1703.879216581002
3006992,1902.919702045109
3006993,1956.2744524463872
3006994,1863.9434677848365
3006995,1625.9267480604562
3006996,1242.2242932732472
3006997,712.8361034232087
3006998,307.045819817981
3006999,294.1370837652033
3007000,323.29869741154897
3007001,426.56827131321637
3007002,2014.0707528510654
3007003,937.5654514521779
3007004,1054.3919808920862
3007005,1905.24968009458
3007006,2240.119968508144
3007007,2059.0028461327793
3007008,1361.8983129684843
3007009,579.5269647969924
3007010,142.6093974000363
3007011,51.14561077761575
3007012,305.13560492973033
3007013,904.5793798563807
3007014,1849.4769355575668
3007015,2560.8491175715335
3007016,2459.716771436527
3007017,1546.0798971525476
3007018,89.00205533412694
3007019,0.0
3007020,466.22765158376507
3007021,1236.0703659621033
3007022,1821.8892836171551
3007023,2223.684404548921
3007024,2441.4557287574003
3007025,2475.203256242594
3007026,2361.5879465556363
3007027,2137.270759247663
3007028,1802.251694318674
3007029,1356.530751768669
3007030,800.1079315976484
3007031,383.29502427144934
3007032,356.40382025590895
3007033,437.60515590697077
3007034,350.58845959887134
3007035,225.51450924881857
3007036,650.1972517198002
3007037,1589.2324872964325
3007038,2247.8996628417217
3007039,2493.7453528328338
3007040,2326.7695572697694
3007041,1746.9722761525297
3007042,1030.1947909954986
3007043,452.27838331306333
3007044,13.22305310522421
3007045,0.0
3007046,0.0
3007047,0.0
3007048,0.0
3007049,0.0
3007050,0.0
3007051,165.25125978759527
3007052,404.3043690327284
3007053,674.0235106665091
3007054,974.4086846889371
3007055,1305.459891100012
3007056,1667.177129899735
3007057,2034.6791611492988
3007058,2258.678545215865
3007059,2314.2940421606277
3007060,2201.525651983586
3007061,1920.3733746847404
3007062,1470.8372102640908
3007063,852.9171587216372
3007064,345.3724665990579
3007065,226.96238043803083
3007066,323.5680901506725
3007067,388.78041001038645
3007068,149.53469753447362
3007069,497.6062451816835
3007070,1448.7980689895064
3007071,2133.8625970854237
3007072,2407.9252341573474
3007073,2270.985980205278
3007074,1723.0448352292158
3007075,1035.013460269124
3007076,477.8035163649647
3007077,51.41500351673928
3007078,0.0
3007079,0.0
3007080,0.0
3007081,0.0
3007082,0.0
3007083,0.0
3007084,89.27144807325035
3007085,291.218279135647
3007086,519.4275151197658
3007087,773.8991560256069
3007088,1054.63320185317
3007089,1361.6296526024555
3007090,1674.1241241571622
3007091,1867.5303118194854
3007092,1921.083831473124
3007093,1834.7846831180782
3007094,1608.6328667543476
3007095,1242.6283823819324
3007096,736.7712300008328
3007097,307.4499089266662
3007098,171.05291847505006
3007099,209.5310243943741
3007100,274.7433442540881
3007101,263.84115602989544
3007102,612.9398138389071
3007103,1324.1258019016482
3007104,1943.7110232452187
3007105,2396.080795040802
3007106,2681.2351172883978
3007107,2799.1739899880063
3007108,2749.897413139628
3007109,2533.4053867432617
3007110,2149.6979107989077
3007111,1629.9562628128162
3007112,1161.2681078224798
3007113,774.8147233341473
3007114,470.59610934781875
3007115,248.61226586349463
3007116,108.86319288117448
3007117,51.34889040085866
3007118,76.069358422547
3007119,183.02459694623917
3007120,372.21460597193595
3007121,643.6393854996367
3007122,997.2989355293414
3007123,1403.097101646283
3007124,1680.456957361854
3007125,1799.2823482612876
3007126,1759.5732743445838
3007127,1561.3297356117414
3007128,1204.551732062762
3007129,689.2392636976446
3007130,269.37325860749587
3007131,198.93464488342212
3007132,285.62613620106396
3007133,312.78120201882456
3007134,225.76450571072513
3007135,549.6875751242052
3007136,1291.5303422500176
3007137,1943.6916269680019
3007138,2421.5712325914637
3007139,2725.169159120404
3007140,2854.485406554822
3007141,2809.519974894719
3007142,2590.2728641400927
3007143,2196.744074290945
3007144,1661.639115509792
3007145,1181.1910487717332
3007146,788.1053842392846
3007147,482.38212191244656
3007148,264.021261791219
3007149,133.02280387560165
3007150,89.38674816559515
3007151,133.11309466119883
3007152,264.2018433624128
3007153,482.6529942692374
3007154,788.4665473816727
3007155,1181.642502699718
3007156,1629.285744165442
3007157,1934.0255754312502
3007158,2062.9668804392104
3007159,2016.1096591893229
3007160,1793.4539116815865
3007161,1394.9996379160032
3007162,820.7468378925714
3007163,345.6494023348767
3007164,244.6612219665036
3007165,323.8450258864913
3007166,351.00009170425193
3007167,225.92614135419916
3007168,686.6423085797655
3007169,1733.3335012476164
3007170,2590.8265813246826
3007171,3129.9260258054524
3007172,3350.631834689925
3007173,3252.9440079781034
3007174,2836.8625456699833
3007175,2102.387447765568
3007176,1049.5187142648574
3007177,0.0
3007178,0.0
3007179,0.0
3007180,0.0
3007181,0.0
3007182,0.0
3007183,51.49112976711583
3007184,1517.0130713504595
3007185,3387.7899144595694
3007186,5516.98206550497
3007187,7023.551962949816
3007188,7760.660013204638
3007189,7728.306216269432
3007190,6926.490572144203
3007191,5355.213080828946
3007192,3589.9941413559054
3007193,2206.354152757325
3007194,1204.2931150332035
3007195,583.8110281835415
3007196,269.11464157793745
3007197,184.41070458599108
3007198,323.42477321345876
3007199,540.8661092409862
3007200,225.5058886811666
3007201,575.5414654884355
3007202,1672.2988922973334
3007203,2666.520836735557
3007204,3416.66441007439
3007205,3922.729612313831
3007206,4184.71644345388
3007207,4202.624903494538
3007208,3976.4549924358043
3007209,3506.2067102776787
3007210,2831.8026075573825
3007211,2192.777987498233
3007212,1629.05540063745
3007213,1140.6348469750346
3007214,727.516326510986
3007215,389.69983924530464
3007216,127.18538517799007
3007217,0.0
3007218,0.0
3007219,0.0
3007220,0.0
3007221,0.0
3007222,0.0
3007223,13.160164012339838
3007224,53.71010822739762
3007225,42.807920003204934
3007226,108.02023986291894
3007227,1505.236451191001
3007228,10.101355330626802
3007229,608.1152317776877
3007230,0.0
3007231,1119.1124119166498
3007232,5675.08070872686
3007233,640.6209869648236
3007234,0.0
3007235,1409.9797150743402
3007236,3424.1512213967935
3007237,3812.241270003408
3007238,2574.2498608941855
3007239,932.075981910077
3007240,107.6186208920345
3007241,100.87777784005786
3007242,390.27227677927607
3007243,454.22094173481827
3007244,292.3533922469838
3007245,15.05042572911762
3007246,156.3772536727383
3007247,44.43391947036764
3007248,0.0
3007249,504.24322941969376
3007250,2503.0874540409604
3007251,5749.181467020418
3007252,9583.720206152522
3007253,10053.873298204002
3007254,6500.835680969315
3007255,210.4865758228174
3007256,0.0
3007257,53.622824979921624
3007258,42.72063675572891
3007259,69.87570257348958
3007260,1048.4621194400843
3007261,10.014072083150808
3007262,379.6844242784917
3007263,733.3602489951337
3007264,776.5098422915931
3007265,575.3213838576336
3007266,259.96116329781415
3007267,613.3699891782933
3007268,1610.7595410047618
3007269,2320.40357093267
3007270,2587.0143709879267
3007271,2410.5919411705313
3007272,1791.1362814804843
3007273,1062.1410928323976
3007274,557.1000761408827
3007275,276.01323140593996
3007276,218.88055862756894
3007277,385.70205780577
3007278,776.4777289405431
3007279,1107.9711147612031
3007280,1096.9457579970658
3007281,743.4016586481306
3007282,123.5834057526842
3007283,0.0
3007284,0.0
3007285,0.0
3007286,0.0
3007287,0.0
3007288,58.17027640752797
3007289,63.43610105103572
3007290,53.131452623760445
3007291,42.22926439956773
3007292,69.3843302173284
3007293,1009.9134930419698
3007294,9.522699726989629
3007295,303.07854383842374
3007296,755.5941587232646
3007297,852.1329780193386
3007298,765.1162817112394
3007299,2314.561509207134
3007300,3042.471440788725
3007301,2643.925166548754
3007302,2129.6259283667423
3007303,1668.024266555942
3007304,1259.1201811163528
3007305,902.913672047976
3007306,600.6125720012332
3007307,353.42471362654726
3007308,161.3500969239186
3007309,24.38872189334691
3007310,0.0
3007311,0.0
3007312,0.0
3007313,0.0
3007314,64.82676805367149
3007315,161.14928743847634
3007316,280.119863289683
3007317,408.955476135311
3007318,470.9580091434786
3007319,453.34444284220507
3007320,356.1147772314906
3007321,197.93027537516875
3007322,90.75851565624059
3007323,53.26076113853971
3007324,42.358572914347
3007325,69.51363873210764
3007326,1048.1000555987023
3007327,9.652008241768897
3007328,379.3223604371097
3007329,771.1192553812655
3007330,890.3195405760711
3007331,765.2455902260184
3007332,297.6563534983856
3007333,0.0
3007334,618.3672634275803
3007335,2510.327777301055
3007336,3727.3490876393357
3007337,3945.382871003182
3007338,3164.4291273925937
3007339,1998.2792946891539
3007340,1060.7248107744438
3007341,351.76567564846465
3007342,0.0
3007343,0.0
3007344,0.0
3007345,0.0
3007346,0.0
3007347,67.67497522235459
3007348,161.2785959532556
3007349,217.60933691814267
3007350,236.66719811701572
3007351,218.45217954987473
3007352,162.9642812167197
3007353,100.52263933188567
3007354,61.44639010970754
3007355,45.735533550185295
3007356,53.39006965331895
3007357,42.48788142912627
3007358,69.6429472468869
3007359,1124.3438721973885
3007360,9.78131675654815
3007361,2891.23043572081
3007362,2670.053458081901
3007363,1042.6778652586643
3007364,803.4321527827511
3007365,335.8429160551182
3007366,1089.1053741534995
3007367,2843.217553106327
3007368,2510.4570858158345
3007369,63.890638906627224
3007370,0.0
3007371,0.0
3007372,0.0
3007373,0.0
3007374,237.72322203738392
3007375,634.7368661456311
3007376,842.1694459390816
3007377,860.0209614177352
3007378,714.3734644275403
3007379,561.7192660441865
3007380,428.1404181136226
3007381,313.6369206358484
3007382,218.20877361086386
3007383,141.85597703866904
3007384,84.57853091926395
3007385,45.56332100389133
3007386,23.997233043794008
3007387,19.880267038971965
3007388,33.212422989425214
3007389,53.51937816809822
3007390,42.61718994390551
3007391,69.77225576166617
3007392,934.1869105024006
3007393,9.910625271327405
3007394,341.5237234247149
3007395,756.6404753281629
3007396,890.5781576056296
3007397,689.3896991716703
3007398,335.9722245698975
3007399,667.5853227232848
3007400,1534.0031123197182
3007401,2396.4146322047536
3007402,2765.5116969833502
3007403,2641.2943066555067
3007404,2023.7624612212246
3007405,1240.7448082570047
3007406,620.0699953393486
3007407,161.73802246825642
3007408,0.0
3007409,0.0
3007410,0.0
3007411,0.0
3007412,80.53212968693661
3007413,196.81074531866435
3007414,275.7089751086742
3007415,317.22681905696646
3007416,321.3642771635408
3007417,288.1213494283975
3007418,217.49803585153632
3007419,140.25898671461852
3007420,87.16885229930517
3007421,58.22763260559621
3007422,53.4353276334917
3007423,42.53313940929899
3007424,69.68820522705965
3007425,896.0456059258407
3007426,9.826574736720886
3007427,379.49692693206174
3007428,793.5086819224534
3007429,852.4368530290698
3007430,537.0766324692503
3007431,335.8881740352909
3007432,672.5955099283847
3007433,1485.6666554100505
3007434,2053.815295292567
3007435,2256.827043711314
3007436,2094.701900666292
3007437,1567.4398661575008
3007438,942.2496970879505
3007439,486.34015036065114
3007440,199.71122597560318
3007441,82.36292393280645
3007442,25.67783335940439
3007443,0.0
3007444,0.0
3007445,0.0
3007446,0.0
3007447,275.62492457406773
3007448,1133.7927513081518
3007449,2344.8657498815264
3007450,3749.1414450579896
3007451,4388.4049854203295
3007452,4102.953895732347
3007453,2892.7881759940383
3007454,1019.5593666762366
3007455,53.176710603933195
3007456,42.27452237974048
3007457,31.372334155547776
3007458,1048.016005064096
3007459,9.567957707162378
3007460,303.1238018185965
3007461,0.0
3007462,928.2927440834179
3007463,5255.917516641909
3007464,297.572302963779
3007465,0.0
3007466,315.9890387161066
3007467,2358.0147105986352
3007468,3461.7530017528807
3007469,3627.2039121788416
3007470,2854.3674418765195
3007471,1727.1615473241623
3007472,829.504185000019
3007473,161.39535490409133
3007474,0.0
3007475,0.0
3007476,0.0
3007477,0.0
3007478,0.0
3007479,99.41428216082438
3007480,199.25179946060248
3007481,249.0067229213299
3007482,248.67905254300655
3007483,198.2687883256326
3007484,132.3516779794672
3007485,85.5034692147695
3007486,57.724162031539485
3007487,49.01375642977721
3007488,53.56786886114045
3007489,42.665680636947734
3007490,69.8207464547084
3007491,782.0063850276293
3007492,9.95911596436963
3007493,113.228689866037
3007494,717.3803836405086
3007495,928.6839023406252
3007496,270.8083954032257
3007497,297.9634612209863
3007498,808.7674652475787
3007499,1626.9121834866053
3007500,2168.1195986460757
3007501,2335.010041177325
3007502,2127.5835110803528
3007503,1545.8400083551592
3007504,879.4549606407496
3007505,418.1037955761295
3007506,161.78651316129861
3007507,110.50311339625677
3007508,264.25359628100426
3007509,623.0379618155409
3007510,943.939804245585
3007511,984.0427178168546
3007512,743.3467025293493
3007513,275.7574658017165
3007514,0.0
3007515,0.0
3007516,0.0
3007517,0.0
3007518,0.0
3007519,0.0
3007520,12.926064016999373
3007521,53.4353276334917
3007522,42.53313940929899
3007523,69.68820522705965
3007524,819.931097841934
3007525,9.826574736720886
3007526,113.09614863838826
3007527,690.9239748442715
3007528,776.3223449451631
3007529,270.67585417557694
3007530,2619.3234165524923
3007531,3709.0061521147995
3007532,3014.51929178493
3007533,2206.0443114603804
3007534,1561.9447904574
3007535,1082.2207287759886
3007536,766.8721264161463
3007537,552.6422505724868
3007538,376.2743684396234
3007539,237.76848001755658
3007540,137.12458530628598
3007541,74.34268430581172
3007542,49.422777016133814
3007543,60.51189579575693
3007544,96.49223479570908
3007545,155.51082637449488
3007546,237.56767053211442
3007547,342.6627672685676
3007548,458.279607663542
3007549,509.31913819516296
3007550,483.2648499431179
3007551,380.1167429074069
3007552,217.69323768422092
3007553,102.9048578507061
3007554,53.57002400305341
3007555,42.66783577886073
3007556,107.88015563857473
3007557,896.1803022954024
3007558,9.961271106282624
3007559,75.17359096599662
3007560,687.7486383265249
3007561,928.6860574825383
3007562,308.86780458709194
3007563,297.9656163628993
3007564,243.34063701923264
3007565,732.8482884179542
3007566,2244.2362618718953
3007567,3193.6287675496565
3007568,3317.046507146005
3007569,2614.48948066094
3007570,1602.4994789420064
3007571,797.6182928367481
3007572,199.84592234516495
3007573,0.0
3007574,0.0
3007575,0.0
3007576,0.0
3007577,34.993061106862726
3007578,177.432263434193
3007579,275.7596209436294
3007580,329.975133635172
3007581,340.0788015088208
3007582,306.0706245645758
3007583,227.95060280243698
3007584,141.92827702225875
3007585,84.21318802389575
3007586,54.805335807347866
3007587,53.70472037261515
3007588,42.802532148422465
3007589,69.9575979661831
3007590,1010.4867607908245
3007591,10.095967475844333
3007592,2967.659594524013
3007593,2743.1562944377397
3007594,890.7634998101465
3007595,270.94524691470036
3007596,298.1003127324611
3007597,1223.2371448441904
3007598,2703.1999940250453
3007599,2320.4854663253636
3007600,102.26254366787677
3007601,0.0
3007602,0.0
3007603,0.0
3007604,0.0
3007605,276.09512679863343
3007606,635.7502467261338
3007607,822.9650141552783
3007608,837.7394290860675
3007609,704.1464560403668
3007610,566.6238821493722
3007611,449.24467193494917
3007612,352.00882539709795
3007613,274.91634253581844
3007614,217.96722335111076
3007615,181.16146784297482
3007616,153.9107473963192
3007617,125.62673339605257
3007618,96.30942584217485
3007619,65.95882473468609
3007620,53.83941674217689
3007621,42.937228517984174
3007622,32.03504029379147
3007623,782.2779329086658
3007624,10.23066384540607
3007625,113.50023774707344
3007626,709.1050605642024
3007627,928.9554502216616
3007628,309.13719732621547
3007629,298.23500910202273
3007630,667.9053612973634
3007631,1509.5321802331755
3007632,2358.677416736879
3007633,2721.407515390955
3007634,2597.7224761954035
3007635,1987.6222991502243
3007636,1215.9099976026857
3007637,607.3885849000558
3007638,162.05806104233505
3007639,0.0
3007640,0.0
3007641,0.0
3007642,0.0
3007643,144.49271063676505
3007644,253.81673977632434
3007645,314.0862677247064
3007646,325.3012944819109
3007647,287.4618200479379
3007648,200.5678444227877
3007649,106.26055690952195
3007650,46.18114681120268
3007651,20.32961412782987
3007652,28.705958859403534
3007653,53.820020464959974
3007654,42.91783224076729
3007655,32.01564401657458
3007656,896.4302987573091
3007657,10.211267568189186
3007658,75.42358742790319
3007659,575.8642008155817
3007660,814.7642918185849
3007661,423.28956317485864
3007662,298.2156128248059
3007663,716.7851294546883
3007664,1584.8876007704698
3007665,2206.4290042918487
3007666,2465.3936696054407
3007667,2361.781596711245
3007668,1895.592785609264
3007669,1267.0956238180029
3007670,676.5584988559697
3007671,123.98141072316486
3007672,0.0
3007673,0.0
3007674,0.0
3007675,0.0
3007676,0.0
3007677,0.0
3007678,276.00961740553595
3007679,1958.3368515921861
3007680,4161.430129529472
3007681,6498.177616211175
3007682,6645.908301599982
3007683,4217.510350689676
3007684,58.36747189256629
3007685,0.0
3007686,53.98165610843406
3007687,43.079467884241375
3007688,70.23453370200201
3007689,1086.8782046105503
3007690,10.372903211663242
3007691,75.58522307137727
3007692,0.0
3007693,700.7541653361988
3007694,4990.321683852737
3007695,260.31999442632656
3007696,0.0
3007697,750.9759672333133
3007698,2929.6784667324364
3007699,4079.7216339819424
3007700,4201.105468981834
3007701,3293.8299717321083
3007702,2002.3629275622463
3007703,971.1721218017246
3007704,200.25755445054554
3007705,0.0
3007706,0.0
3007707,0.0
3007708,0.0
3007709,0.0
3007710,75.50303781272676
3007711,200.05674496510338
3007712,276.06489240621016
3007713,303.52748013604713
3007714,282.44450815461437
3007715,235.78501887049512
3007716,186.5180546922727
3007717,134.64361561994713
3007718,80.1617016535184
3007719,53.561403435401466
3007720,42.65921521120878
3007721,69.81428102896942
3007722,1086.4579519375175
3007723,9.952650538630664
3007724,113.22222444029802
3007725,712.0052792424102
3007726,928.6774369148862
3007727,346.9164380613934
3007728,336.0142498372007
3007729,1020.9051241287938
3007730,2230.3815000548684
3007731,3043.429976185264
3007732,3306.548318948285
3007733,3019.736528343933
3007734,2182.9946043722075
3007735,1208.8200478552037
3007736,509.71035961501906
3007737,85.66553965165298
3007738,0.0
3007739,62.77050455537585
3007740,463.92028942246526
3007741,849.8598458304856
3007742,930.3140770435497
3007743,705.2829830616571
3007744,237.6937463340242
3007745,0.0
3007746,0.0
3007747,0.0
3007748,0.0
3007749,58.536357657057394
3007750,96.16610890496116
3007751,83.94934016448502
3007752,76.28036770567172
3007753,65.37817948147901
3007754,130.590499341193
3007755,1794.2074889629478
3007756,32.6716148089009
3007757,630.6854912559619
3007758,10.8672383605155
3007759,1217.79717947883
3007760,5621.536460121228
3007761,663.1912464430978
3007762,5.315739505698033
3007763,1814.2655774595275
3007764,3675.0650051267885
3007765,3953.5743533946024
3007766,2649.7936222629687
3007767,972.4295513741249
3007768,130.18888037030857
3007769,123.07160925151973
3007770,450.89979029950354
3007771,613.4954757960057
3007772,467.1526678930714
3007773,37.62068520739174
3007774,178.94751315101243
3007775,84.48498793358581
3007776,0.0
3007777,488.75623485601454
3007778,2378.6358601931415
3007779,5459.923194075985
3007780,9107.286894949071
3007781,9568.738913479554
3007782,6218.947908111962
3007783,271.1140893430449
3007784,0.0
3007785,76.19308445819573
3007786,65.29089623400301
3007787,54.388708009810294
3007788,1109.0896329603115
3007789,32.584331561424904
3007790,326.14017567285913
3007791,10.779955113039506
3007792,1179.6526421894005
3007793,597.8916433359078
3007794,396.7031849019484
3007795,5.228456258222039
3007796,992.8424842194156
3007797,2457.145592536805
3007798,3195.7247607437826
3007799,3208.5799888403517
3007800,2495.7112768265106
3007801,1525.9750116664572
3007802,768.2275803243896
3007803,222.4689828003073
3007804,0.0
3007805,0.0
3007806,0.0
3007807,26.631213735723023
3007808,374.95213886642995
3007809,537.6283938746845
3007810,260.32542735681835
3007811,4.761803089114334
3007812,0.0
3007813,0.0
3007814,0.0
3007815,0.0
3007816,0.0
3007817,35.70081697434203
3007818,75.70171210203455
3007819,64.79952387784184
3007820,53.897335653649144
3007821,994.4264984782905
3007822,32.092959205263725
3007823,249.5342952327912
3007824,10.288582756878327
3007825,874.7032374976128
3007826,559.3430169377933
3007827,2299.0745146434556
3007828,4.73708390206086
3007829,410.5401121336033
3007830,2380.5397120967373
3007831,3425.529846178495
3007832,3545.510514378878
3007833,2740.481716697883
3007834,1611.3969895839066
3007835,759.2098694853433
3007836,183.9203564021927
3007837,0.0
3007838,0.0
3007839,0.0
3007840,26.139841379561844
3007841,53.340197318278335
3007842,56.59101694556546
3007843,107.60503883284375
3007844,218.33438607534993
3007845,370.6159428901678
3007846,455.4710145797994
3007847,454.7364853613285
3007848,368.41235523475524
3007849,215.69577064849526
3007850,111.76961029304285
3007851,75.83102061681379
3007852,64.9288323926211
3007853,92.08389821038176
3007854,1070.6703150769763
3007855,32.22226772004298
3007856,363.8353658734305
3007857,10.41789127165758
3007858,989.004308138252
3007859,559.4723254525724
3007860,320.22661297665974
3007861,4.866392416840114
3007862,602.880268863901
3007863,2380.6690206115163
3007864,3517.3869634616353
3007865,3698.3310756489605
3007866,2923.501357173493
3007867,1800.8877484035045
3007868,938.480189707269
3007869,336.27868108478543
3007870,0.0
3007871,0.0
3007872,0.0
3007873,26.269149894341112
3007874,96.01789484307527
3007875,169.9705323319591
3007876,221.90610947348313
3007877,247.45446745306256
3007878,246.6156062706973
3007879,219.38952592638745
3007880,165.77622642013296
3007881,110.05755102417908
3007882,76.51534301077116
3007883,65.14960237990914
3007884,75.96032913159306
3007885,65.05814090740037
3007886,92.213206725161
3007887,1184.9713857176155
3007888,32.35157623482223
3007889,2913.8006951990847
3007890,10.547199786436835
3007891,1027.1908706949848
3007892,597.6588880093051
3007893,358.41317553339235
3007894,4.995700931619368
3007895,1710.9715246056592
3007896,2609.141853378016
3007897,124.5181524268547
3007898,0.0
3007899,0.0
3007900,0.0
3007901,0.0
3007902,336.4079895995647
3007903,516.3800722958832
3007904,375.77119450349255
3007905,137.97833146152684
3007906,26.39845840912038
3007907,41.03157534627313
3007908,160.8950036997584
3007909,260.09267203021574
3007910,317.64190176441844
3007911,333.5426929023664
3007912,307.7950454440599
3007913,240.39895938949863
3007914,163.9643977660368
3007915,111.10132360102848
3007916,81.80973689447364
3007917,76.08963764637232
3007918,65.18744942217961
3007919,92.34251523994024
3007920,880.6426618967681
3007921,32.4808847496015
3007922,364.093982902989
3007923,10.676508301216089
3007924,837.0339089999972
3007925,407.5019263143177
3007926,358.5424840481716
3007927,728.2128362435122
3007928,1521.4179652186524
3007929,2304.813129557168
3007930,2634.6174871100643
3007931,2510.8310378773413
3007932,1933.4537818589986
